semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Manipulate_into_doing,-0.21275196969509125,335.2178466796875,397.9563293457031
Manipulation,-0.3336784541606903,414.73594835069446,494.354248046875
Manner,-0.3792364001274109,491.2275390625,491.2275390625
Manner_of_life,0.0,,0.0
Manufacturing,-0.21133413910865784,347.0041478938711,510.714599609375
Margin_of_resolution,0.0,,0.0
Mass_motion,0.0,,0.0
Means,-0.2812623083591461,398.8784090909091,535.2048950195312
Measurable_attributes,-0.2668004631996155,399.45394405241933,505.0883483886719
Measure_area,-0.19935837388038635,352.2368432348901,472.5773010253906
Measure_duration,-0.2434850037097931,370.57378100940974,497.171142578125
Measure_linear_extent,-0.2474604845046997,390.0501050420168,507.162841796875
Measure_mass,-0.1455213874578476,282.76471002252254,397.5980529785156
Measure_volume,0.7142953872680664,72.76236979166667,109.1435546875
Medical_conditions,-0.3004755973815918,366.99610556563823,527.793701171875
Medical_intervention,-0.7060537338256836,308.35691324869794,333.8700256347656
Medical_professionals,-0.1726609170436859,378.27978515625,474.0328674316406
Medical_specialties,-0.33608278632164,379.21533203125,432.811279296875
Medium,-0.3483702838420868,429.5787353515625,429.5787353515625
Meet_with,0.0,,0.0
Member_of_military,-0.149776428937912,366.2960464015151,466.7353515625
Membership,-0.2559680938720703,394.524155011655,545.4656982421875
Memorization,0.0,,0.0
Memory,-0.23584499955177307,381.9580078125,405.0335998535156
Mental_property,-0.2740463614463806,395.26011513157897,523.4150390625
Mental_stimulus_exp_focus,0.0,,0.0
Mental_stimulus_stimulus_focus,-0.14873036742210388,374.4739583333333,514.146240234375
Military,-0.21131631731987,349.59567606306734,484.0513000488281
Mining,0.0,,0.0
Misdeed,0.0,,0.0
Money,-0.26410725712776184,371.2153098739496,528.7026977539062
Morality_evaluation,-0.2674543261528015,370.9918154761905,464.05975341796875
Motion,-0.2660656273365021,408.9010133091349,540.4072875976562
Motion_directional,-0.30339184403419495,410.67272135416664,487.8975830078125
Motion_noise,-0.2441101372241974,403.6832275390625,403.6832275390625
Moving_in_place,-0.24463379383087158,400.5182291666667,508.5264892578125
Name_conferral,-0.07076402008533478,327.05048828125,377.11639404296875
Natural_features,-0.26954972743988037,397.2952696056514,537.8526611328125
Needing,-0.26786285638809204,379.74242424242425,511.6245422363281
Negation,-0.28445425629615784,347.60728236607144,460.1181335449219
Network,-0.29457375407218933,359.19964800824175,457.9608459472656
Noise_makers,-0.15654616057872772,369.11543251811594,466.13031005859375
Non-gradable_proximity,-0.2356804758310318,402.60736607142854,516.3718872070312
Notification_of_charges,-0.20490947365760803,344.4257080078125,384.623291015625
Nuclear_process,-0.13814151287078857,292.0670979817708,346.51214599609375
Objective_influence,-0.28129783272743225,383.79769163763063,519.076171875
Obscurity,0.0,,0.0
Obviousness,-0.2814742624759674,385.6013392857143,524.9483032226562
Occupy_rank,-0.35545018315315247,393.95675223214283,464.8226623535156
Offenses,-0.2411518543958664,368.245361328125,412.2232666015625
Offering,-0.14903239905834198,382.8767795138889,507.6248474121094
Offshoot,0.0,,0.0
Omen,-0.24177512526512146,397.88971354166665,474.825439453125
Openness,-0.18124544620513916,356.8675595238095,478.6858825683594
Operate_vehicle,-0.26927101612091064,370.1017252604167,424.6864929199219
Operating_a_system,-0.2519117295742035,388.42975260416665,498.5320739746094
Operational_testing,-0.19083960354328156,331.0980587808418,503.19158935546875
Opinion,-0.2606048583984375,381.50877192982455,523.8394165039062
Opportunity,-0.2890644073486328,373.1108072916667,412.0238037109375
Ordinal_numbers,-0.2466535121202469,387.29776144907726,544.1384887695312
Organization,-0.2682989239692688,367.5790765765766,491.8899841308594
Origin,-0.2629924416542053,385.5371231696813,536.5894165039062
Out_of_existence,0.0,,0.0
Part_inner_outer,-0.2867170572280884,421.12906746031746,519.3118896484375
Part_ordered_segments,-0.11902906745672226,347.7938755580357,427.4361877441406
Part_orientational,-0.2536962032318115,399.6713541666667,556.0130615234375
Part_piece,-0.25802314281463623,405.55116102430554,474.0611267089844
Part_whole,-0.25794628262519836,396.3232923497268,529.88427734375
Partiality,-0.2249269038438797,355.35309244791665,421.8775939941406
Participation,-0.2825276255607605,381.57193670150986,579.5393676757812
Partitive,-0.28355658054351807,397.3121913580247,514.4379272460938
Path_shape,-0.23427368700504303,411.9613095238095,505.5993347167969
Path_traveled,-0.5406152009963989,431.32890625,518.6790771484375
Pattern,-0.3019270598888397,375.4163411458333,462.2149963378906
People,-0.30513396859169006,409.88462343096234,579.2527465820312
People_along_political_spectrum,-0.336576908826828,329.17255859375,384.2010192871094
People_by_age,-0.3150020241737366,392.75366709183675,531.2158203125
People_by_jurisdiction,-0.3433079719543457,421.020751953125,492.5016784667969
People_by_morality,-0.16638806462287903,379.5734456380208,402.0113220214844
People_by_origin,-0.23591771721839905,377.6988636363636,517.024658203125
People_by_religion,-0.2435939460992813,376.0156498015873,497.7081604003906
People_by_residence,-0.2841877043247223,402.1932663690476,482.180419921875
People_by_vocation,-0.29431769251823425,386.67171423024655,535.4694213867188
Perception_active,-0.3047462999820709,408.7325826585695,521.231689453125
Perception_experience,-0.27737507224082947,407.33348004694835,531.0853271484375
Performers_and_roles,-0.3410245478153229,417.19131944444445,494.5915832519531
Performing_arts,-0.07316353172063828,336.7237955729167,380.2695617675781
Personal_relationship,-0.29557332396507263,396.1231632653061,521.8905029296875
Physical_artworks,-0.25985100865364075,382.5173611111111,498.283447265625
Piracy,-0.3796997368335724,363.57294921875,409.1349182128906
Placing,-0.30463266372680664,402.32175310283685,500.08770751953125
Planned_trajectory,-0.2290879189968109,401.2151692708333,449.2159423828125
Point_of_dispute,-0.2577727437019348,374.9399553571429,484.5583801269531
Political_locales,-0.2861350476741791,391.65283585826967,540.0162963867188
Popularity,-0.045939601957798004,330.447021484375,376.0116271972656
Position_on_a_scale,-0.29222625494003296,380.3293918918919,495.85528564453125
Possession,-0.2707330286502838,396.47025307088944,547.1678466796875
Possibility,-0.34699001908302307,411.43978053939713,563.7839965820312
Posture,-0.24162185192108154,422.5817057291667,525.0296630859375
Practice,-0.20965254306793213,379.70708133012823,473.74786376953125
Precipitation,-0.20666956901550293,358.00354817708336,414.2530212402344
Predicament,-0.3144313395023346,381.8169642857143,507.7582092285156
Predicting,-0.2710897922515869,374.8163132440476,470.87957763671875
Preference,0.0,,0.0
Preliminaries,-0.35093942284584045,362.3052571614583,367.6228332519531
Presence,-0.2149355262517929,380.7413271949405,433.73895263671875
Preserving,-0.3536660671234131,391.6063988095238,481.1971435546875
Prevarication,-0.1617003083229065,329.17564174107144,412.1493225097656
Prevent_or_allow_possession,0.0,,0.0
Preventing_or_letting,-0.32265153527259827,359.6445588235294,545.2042846679688
Prison,-0.27591437101364136,314.98011997767856,394.34356689453125
Probability,0.0,,0.0
Process,-0.2707696557044983,362.24908854166665,479.5354309082031
Process_completed_state,-0.19956380128860474,371.7545809659091,489.84991455078125
Process_continue,-0.3304097354412079,394.36102375960866,555.481201171875
Process_end,-0.2731899321079254,379.3994463213213,525.5651245117188
Process_resume,-0.11450495570898056,348.374267578125,348.374267578125
Process_start,-0.2663894295692444,383.173855226642,505.391357421875
Process_stop,-0.25165069103240967,378.864697265625,453.1886901855469
Processing_materials,-0.21094956994056702,317.0911764705882,491.452392578125
Progression,-0.24769586324691772,383.1834509966777,496.9891662597656
Prohibiting_or_licensing,-0.24108430743217468,346.1224807518116,486.24273681640625
Project,-0.2135792225599289,356.25781081663433,533.3126831054688
Proliferating_in_number,-0.13446655869483948,309.04945412660254,422.0509033203125
Prominence,-0.13348576426506042,340.0354309082031,340.0354309082031
Proper_reference,0.0,,0.0
Proportion,-0.16091273725032806,299.7213948567708,333.29974365234375
Proportional_quantity,-0.31102877855300903,398.79809523809524,530.1490478515625
Protecting,-0.22464735805988312,384.64814505347596,514.8780517578125
Public_services,-0.2945745289325714,367.33052884615387,460.26885986328125
Punctual_perception,-0.33346155285835266,372.34397786458334,418.6575622558594
Purpose,-0.268317312002182,369.857726780262,535.0774536132812
Putting_out_fire,-0.2333787977695465,387.93829345703125,387.93829345703125
Quantified_mass,-0.287880539894104,399.8585051312324,574.9857788085938
Quantity,-0.21998925507068634,394.3997869318182,468.8829345703125
Quarreling,-0.1772211492061615,350.7563565340909,441.4065856933594
Questioning,-0.21678394079208374,386.7470377604167,477.77972412109375
Quitting,-0.33516913652420044,432.57763671875,432.57763671875
Quitting_a_place,-0.23614241182804108,336.97236328125,406.5892639160156
Range,-0.153977632522583,344.5375,494.6822204589844
Rank,-0.29979047179222107,411.00703125,473.3570861816406
Ranked_expectation,-0.33766910433769226,409.3714192708333,547.3697509765625
Rape,-0.37530413269996643,346.0315348307292,406.3990478515625
Rate_description,-0.0601034015417099,319.1236877441406,319.1236877441406
Rate_quantification,0.09497231245040894,255.49774169921875,255.49774169921875
Ratification,-0.07413570582866669,310.1377923976608,434.7010803222656
Reading_activity,-0.22976088523864746,399.63091856060606,496.6623229980469
Reading_aloud,0.0,,0.0
Reading_perception,0.0,,0.0
Reason,-0.2728610336780548,365.6677801724138,527.3780517578125
Reasoning,-0.18677949905395508,330.7945449561403,420.3408508300781
Reassuring,0.0,,0.0
Rebellion,0.0,,0.0
Receiving,-0.2524434030056,367.8703048029557,532.0585327148438
Recording,-0.33040541410446167,396.0734456380208,421.28717041015625
Recovery,-0.36099913716316223,297.92649332682294,346.0838623046875
Redirecting,-0.41388392448425293,418.7933044433594,418.7933044433594
Reference_text,-0.24764324724674225,381.3718475877193,470.2448425292969
Referring_by_name,-0.2461041361093521,388.0242153679654,475.6111145019531
Reforming_a_system,-0.2172628492116928,349.620849609375,410.9223327636719
Regard,-0.22891415655612946,378.76443917410717,475.54620361328125
Rejuvenation,-0.20884214341640472,380.5462673611111,441.69451904296875
Relation,-0.23474380373954773,382.31424386160717,461.101806640625
Relational_natural_features,-0.22845053672790527,388.11610671936756,514.79736328125
Relational_political_locales,-0.2483041137456894,364.4011501736111,424.5180358886719
Relational_quantity,0.0,,0.0
Relative_time,-0.28907057642936707,379.700871459695,552.8079223632812
Releasing,-0.4178341031074524,356.07825520833336,411.4705505371094
Reliance,-0.23872309923171997,389.31946614583336,491.6345520019531
Reliance_on_expectation,0.0,,0.0
Religious_belief,-0.05783801153302193,326.0481363932292,401.47198486328125
Remainder,-0.27104508876800537,401.58624131944447,494.6405944824219
Remembering_experience,-0.36587023735046387,366.4294840494792,395.0782165527344
Remembering_information,-0.3390537202358246,326.31915283203125,326.31915283203125
Removing,-0.26773059368133545,349.0844470649895,480.3750305175781
Render_nonfunctional,-0.5,218.94845581054688,218.94845581054688
Renting,-0.17382627725601196,352.9898274739583,378.7348327636719
Renunciation,-0.19819268584251404,342.2613220214844,342.2613220214844
Reparation,0.0,,0.0
Replacing,-0.17158657312393188,368.0683186848958,416.0359802246094
Reporting,-0.29043880105018616,395.2494140625,475.987060546875
Representative,-0.10911507159471512,312.96368408203125,336.19793701171875
Request,-0.2572338283061981,368.15324237089203,503.7558288574219
Required_event,-0.2564176619052887,375.3822765700483,526.9119262695312
Rescuing,-0.10109832137823105,305.642041015625,356.8734436035156
Research,-0.16562007367610931,335.59478728377746,489.43597412109375
Reshaping,-0.09850965440273285,263.81439208984375,263.81439208984375
Residence,-0.283066987991333,392.7219063987308,487.3106994628906
Resolve_problem,-0.22421656548976898,360.71315789473687,494.4054260253906
Respond_to_proposal,-0.29365137219429016,355.28192429315476,461.0786437988281
Response,-0.23112958669662476,342.9642857142857,455.5443115234375
Rest,-0.2643800675868988,383.3723876953125,444.8766174316406
Retaining,-0.1758269965648651,386.329833984375,452.7043151855469
Reveal_secret,-0.23853799700737,336.7497596153846,514.7887573242188
Revenge,-0.23463064432144165,327.3566970310391,451.2437744140625
Rewards_and_punishments,-0.2245919555425644,382.2104259672619,467.325439453125
Ride_vehicle,-0.229939803481102,374.72064601608184,457.1921691894531
Risky_situation,-0.226164311170578,361.01061224489797,538.61962890625
Rite,-0.2447502166032791,370.77421875,473.6338806152344
Roadways,-0.2566944360733032,393.48119218910585,529.8836669921875
Robbery,0.019350718706846237,252.9842987060547,252.9842987060547
Rotting,0.0,,0.0
Run_risk,-0.16845008730888367,346.8170166015625,394.22760009765625
Scarcity,-0.48328688740730286,366.0648193359375,425.82012939453125
Scope,-0.05438338220119476,303.48175048828125,303.48175048828125
Scouring,-0.1563194990158081,357.2497863769531,357.2497863769531
Scrutiny,-0.2690103054046631,367.78734678243103,511.4107666015625
Secrecy_status,-0.21624162793159485,341.78592831298056,558.0687866210938
Seeking,-0.2243494987487793,374.3308779761905,462.41033935546875
Seeking_to_achieve,-0.23377883434295654,349.1750480769231,464.1099853515625
Self_motion,-0.29341769218444824,404.9560946271051,523.4539794921875
Sending,-0.29362234473228455,375.3147786458333,507.8470153808594
Sensation,-0.2562335133552551,397.81208570075756,472.8977355957031
Sent_items,-0.5052227973937988,414.9903157552083,458.2650146484375
Sentencing,-0.23360784351825714,370.1928819444444,522.1773681640625
Separating,-0.21711324155330658,374.1931919642857,466.7820129394531
Sequence,-0.30758363008499146,418.8036295572917,470.6507873535156
Serving_in_capacity,0.0,,0.0
Setting_fire,-0.36516043543815613,362.3925083705357,486.7068176269531
Setting_out,0.0,,0.0
Shapes,-0.30288514494895935,405.86079545454544,489.4151306152344
Sharpness,-0.19667020440101624,401.77984619140625,401.77984619140625
Shoot_projectiles,-0.21540288627147675,351.3762315270936,451.78106689453125
Shopping,-0.16486255824565887,363.8705078125,458.16351318359375
Sidereal_appearance,0.0,,0.0
Sign,-0.3137408494949341,399.24862938596493,494.4010925292969
Sign_agreement,-0.12611451745033264,326.7965395480226,465.8855285644531
Similarity,-0.3033517301082611,402.8211058519793,543.3798828125
Simple_name,-0.2577960789203644,389.7553858901515,476.6612243652344
Simple_naming,-0.6737546920776367,404.0547688802083,410.91796875
Simultaneity,0.7314493656158447,85.81845092773438,85.81845092773438
Size,-0.2720683813095093,399.7234036583997,539.0308227539062
Sleep,-0.10929320007562637,342.6404215494792,371.3658142089844
Smuggling,-0.17179898917675018,345.5933024088542,398.7866516113281
Soaking_up,0.0,,0.0
Sociability,-0.22887511551380157,369.60400390625,434.0351257324219
Social_connection,-0.2144659012556076,389.4510091145833,481.7548522949219
Social_event,-0.25057584047317505,386.3322779605263,486.9703674316406
Social_interaction_evaluation,-0.3158738315105438,403.0778377757353,519.6553955078125
Sole_instance,-0.21128785610198975,381.00323083778966,495.4932861328125
Sound_level,0.0,,0.0
Sounds,-0.21493344008922577,412.3166903409091,478.1698913574219
Source_of_getting,-0.211891770362854,359.75827205882354,503.7305908203125
Spatial_co-location,-0.4523200988769531,423.2030436197917,504.75970458984375
Spatial_contact,-0.2696782946586609,406.3216422466422,535.9567260742188
Speak_on_topic,-0.20693020522594452,356.3883463541667,418.1411437988281
Speed_description,-0.3479591906070709,381.61946256868134,443.38824462890625
Stage_of_progress,-0.2397129386663437,383.2102588383838,504.56414794921875
State_continue,-0.24321091175079346,375.67786239495797,488.823486328125
State_of_entity,-0.35428887605667114,400.3313565340909,487.63763427734375
Statement,-0.27953216433525085,375.454042997929,578.9251708984375
Stimulus_focus,-0.2840583026409149,388.9329449152542,500.9233093261719
Stinginess,0.4378702640533447,167.86810302734375,221.5568084716797
Store,-0.23389975726604462,353.0066489361702,484.8311767578125
Storing,-0.2089560180902481,352.16578584558823,444.3750305175781
Strictness,-0.2275836020708084,382.733203125,453.4632873535156
Suasion,-0.2901386320590973,332.2526550292969,332.2526550292969
Subjective_influence,-0.33870765566825867,380.2509375,531.2158203125
Submitting_documents,-0.2698744237422943,374.9147677951389,478.15399169921875
Subordinates_and_superiors,-0.28522029519081116,380.9377170138889,451.9521484375
Substance,-0.2387351244688034,346.23149663575197,523.80859375
Subversion,0.0,,0.0
Success_or_failure,-0.25260064005851746,389.11644345238096,545.9876708984375
Successful_action,-0.25542500615119934,370.88314732142857,480.13543701171875
Sufficiency,-0.3379155397415161,390.1641260162602,501.2652282714844
Suitability,-0.332938551902771,372.133984375,511.13116455078125
Summarizing,-0.23719222843647003,326.640380859375,360.6277160644531
Supply,-0.24780865013599396,364.3029615476475,552.716552734375
Supporting,-0.2669435143470764,375.51891276041664,506.0647888183594
Surrendering_possession,-0.1796634942293167,351.0487467447917,381.1560363769531
Surviving,-0.3157293200492859,405.94677734375,450.4659729003906
Suspicion,-0.21087540686130524,361.47392578125,424.0965270996094
System,-0.29722076654434204,391.08319490586933,535.763671875
System_complexity,0.0,,0.0
Take_place_of,-0.1356063187122345,360.04373604910717,420.0480041503906
Taking,-0.1879032701253891,348.1832932692308,449.8785095214844
Taking_sides,-0.32166746258735657,365.97589350507985,501.7264404296875
Taking_time,-0.2624138295650482,379.73206018518516,482.96453857421875
Tasting,0.0,,0.0
Team,-0.08536996692419052,323.2174479166667,385.8572082519531
Telling,-0.28826239705085754,381.758431372549,522.697265625
Temperature,-0.27908509969711304,376.6224609375,449.5337219238281
Temporal_collocation,-0.2873131036758423,399.0051385830209,560.3516845703125
Temporal_pattern,-0.2229968011379242,397.764404296875,431.4659423828125
Temporal_subregion,-0.24251821637153625,365.77730347938143,523.4948120117188
Temporary_stay,-0.41300168633461,387.2847493489583,467.2911376953125
Terms_of_agreement,-0.2424023449420929,351.272265625,423.2755126953125
Terrorism,-0.20031803846359253,323.1686313291139,456.0402526855469
Text,-0.27471834421157837,380.0897597977244,523.6087646484375
Text_creation,-0.19583094120025635,394.25896139705884,500.4740295410156
Theft,-0.12013865262269974,299.4855769230769,381.998291015625
Thriving,-0.236907958984375,375.3880399816176,485.69488525390625
Thwarting,-0.2205813229084015,350.2547200520833,389.93408203125
Time_vector,-0.2797981798648834,375.037712484521,526.5948486328125
Timespan,-0.43726110458374023,428.9885660807292,466.53350830078125
Tolerating,0.0,,0.0
Topic,-0.25462350249290466,386.57897779833485,511.0104675292969
Touring,-0.25417470932006836,381.1547619047619,495.9573974609375
Toxic_substance,-0.17922577261924744,335.38209134615386,479.8183288574219
Transfer,-0.24305211007595062,339.65253276209677,450.156982421875
Transition_to_a_quality,-0.22934705018997192,416.4678431919643,491.45208740234375
Transition_to_state,-0.2543267607688904,399.8436677631579,512.5650024414062
Translating,-0.23313617706298828,378.12890625,378.12890625
Travel,-0.25591325759887695,393.0375744047619,510.9774169921875
Traversing,-0.25819385051727295,397.65454727564105,499.2408752441406
Trendiness,-0.25143420696258545,400.505419921875,475.14892578125
Trial,-0.299140989780426,355.19382102272726,432.4692077636719
Trust,-0.2586198151111603,367.29139539930554,496.0963134765625
Try_defendant,-0.13982173800468445,352.4604187011719,352.4604187011719
Trying_out,-0.28618091344833374,488.88629150390625,488.88629150390625
Turning_out,-0.5903996825218201,444.9468587239583,491.62408447265625
Type,-0.27583011984825134,392.65780053280054,532.48779296875
Typicality,-0.30948030948638916,403.98999763257575,510.1358947753906
Unattributed_information,-0.24651002883911133,350.07349503214493,531.9816284179688
Undergo_change,-0.25459346175193787,366.0193229166667,492.69317626953125
Undergo_transformation,0.0,,0.0
Undergoing,-0.3558235764503479,370.50224609375,428.01910400390625
Unemployment_rate,-0.4108808934688568,303.9877115885417,348.5697021484375
Used_up,-0.1772509068250656,301.8671164772727,446.189208984375
Usefulness,-0.25337275862693787,387.68016840882694,548.450927734375
Using,-0.26608890295028687,364.4861816130852,523.17724609375
Using_resource,0.0,,0.0
Vehicle,-0.2696370780467987,401.2872380952381,519.9667358398438
Verdict,-0.3564554452896118,341.896142578125,372.10565185546875
Verification,-0.260559618473053,357.37029569892474,499.653076171875
Version_sequence,-0.2771356999874115,409.9845703125,460.4801940917969
Visiting,-0.2858732342720032,393.314878435518,525.7567138671875
Vocalizations,-0.2732681632041931,438.7749938964844,438.7749938964844
Volubility,-0.31958332657814026,419.34405517578125,419.34405517578125
Waiting,-0.21952173113822937,395.4169347426471,506.63427734375
Waking_up,0.0,,0.0
Wealthiness,-0.19693440198898315,378.10145399305554,450.9042053222656
Weapon,-0.20385150611400604,341.4916806104009,542.2832641601562
Wearing,-0.26845496892929077,394.4440340909091,489.4450378417969
Weather,-0.28246667981147766,388.01509232954544,515.839111328125
Willingness,-0.17787252366542816,329.2417410714286,461.53857421875
Win_prize,0.0,,0.0
Withdraw_from_participation,-0.090022012591362,269.376953125,379.8434143066406
Within_distance,0.0,,0.0
Work,-0.25218597054481506,394.0144412878788,534.2803344726562
OVERALL,-0.2594318389892578,0.0,0.0
