semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Manipulation,-0.3079339861869812,542.0851779513889,664.7976684570312
Manner,-0.3325178921222687,602.44384765625,602.44384765625
Manner_of_life,0.0,,0.0
Manufacturing,-0.19884932041168213,465.92548094114284,679.7850341796875
Margin_of_resolution,0.0,,0.0
Mass_motion,0.0,,0.0
Means,-0.27519792318344116,545.5661616161616,754.0045166015625
Measurable_attributes,-0.2755528390407562,546.6930443548387,699.7782592773438
Measure_area,-0.13581615686416626,476.0111607142857,679.736572265625
Measure_duration,-0.2517092823982239,518.6157684630739,712.359375
Measure_linear_extent,-0.24069932103157043,528.6185924369748,685.2101440429688
Measure_mass,-0.10675914585590363,385.2318881381381,547.1192016601562
Measure_volume,0.7478699088096619,93.03824869791667,139.557373046875
Medical_conditions,-0.2936875820159912,496.5300967937084,704.0046997070312
Medical_intervention,-0.7065029144287109,409.6015625,460.5093994140625
Medical_professionals,-0.14452140033245087,486.88764105902777,609.4931640625
Medical_specialties,-0.35231664776802063,531.4096447172619,612.7297973632812
Medium,-0.27244529128074646,549.3106689453125,549.3106689453125
Meet_with,0.0,,0.0
Member_of_military,-0.1379687637090683,492.67797111742425,606.7877197265625
Membership,-0.2577810287475586,533.9918997668998,717.0673828125
Memorization,0.0,,0.0
Memory,-0.30517303943634033,546.2206217447916,555.8793334960938
Mental_property,-0.27009299397468567,530.71875,732.4762573242188
Mental_stimulus_exp_focus,0.0,,0.0
Mental_stimulus_stimulus_focus,-0.17132408916950226,510.4854538690476,710.2836303710938
Military,-0.19307084381580353,470.92083731485906,644.0733032226562
Mining,0.0,,0.0
Misdeed,0.0,,0.0
Money,-0.25105348229408264,502.2232142857143,670.33984375
Morality_evaluation,-0.2951698899269104,499.5388392857143,633.7443237304688
Motion,-0.258222758769989,556.2232304900182,749.2295532226562
Motion_directional,-0.28826838731765747,542.1884114583333,625.5455322265625
Motion_noise,-0.3031455874443054,606.8701171875,606.8701171875
Moving_in_place,-0.24183031916618347,538.6972939311594,742.5416870117188
Name_conferral,-0.08674120157957077,464.23349609375,563.7919921875
Natural_features,-0.26103201508522034,535.0846821067692,734.9146118164062
Needing,-0.25720417499542236,512.6899509803922,679.1463012695312
Negation,-0.3348102569580078,495.3783482142857,641.4859619140625
Network,-0.2950562536716461,487.41114354395603,626.583740234375
Noise_makers,-0.18114331364631653,495.8094429347826,661.558837890625
Non-gradable_proximity,-0.22745740413665771,536.9787946428571,662.3784790039062
Notification_of_charges,-0.1931956708431244,440.115625,507.2425231933594
Nuclear_process,-0.0526752807199955,374.6957194010417,444.532470703125
Objective_influence,-0.27613091468811035,519.03237514518,689.2027587890625
Obscurity,0.0,,0.0
Obviousness,-0.289411723613739,515.3019345238096,690.3964233398438
Occupy_rank,-0.34251970052719116,532.7231677827381,623.440673828125
Offenses,-0.22589537501335144,486.8002115885417,544.724609375
Offering,-0.16054460406303406,525.2694010416667,646.5558471679688
Offshoot,0.0,,0.0
Omen,-0.2542855441570282,547.9764756944444,674.0829467773438
Openness,-0.14214089512825012,462.8197916666667,610.45849609375
Operate_vehicle,-0.2697797119617462,505.2127278645833,600.54248046875
Operating_a_system,-0.25000256299972534,530.4902669270833,680.02685546875
Operational_testing,-0.20172032713890076,451.9218523222061,687.4531860351562
Opinion,-0.24932141602039337,510.25880973986693,717.9430541992188
Opportunity,-0.31830519437789917,532.4926432291667,584.819091796875
Ordinal_numbers,-0.24535666406154633,529.908293460925,742.8496704101562
Organization,-0.2429296225309372,496.08,677.7647094726562
Origin,-0.2565990686416626,521.1923772609819,713.8056030273438
Out_of_existence,0.0,,0.0
Part_inner_outer,-0.2654176354408264,560.6690972222223,713.422119140625
Part_ordered_segments,-0.11188193410634995,455.02734375,557.8528442382812
Part_orientational,-0.25053563714027405,539.0633771929824,777.3058471679688
Part_piece,-0.22828048467636108,544.2752821180555,634.0900268554688
Part_whole,-0.24864065647125244,537.1661202185792,709.355712890625
Partiality,-0.2628803849220276,513.1196614583333,593.9571533203125
Participation,-0.2726770341396332,513.2304006968641,764.582275390625
Partitive,-0.2887508273124695,541.404050925926,697.8684692382812
Path_shape,-0.24559730291366577,549.4694475446429,665.0379028320312
Path_traveled,-0.5384207963943481,555.641357421875,649.3056030273438
Pattern,-0.2841470241546631,482.7163318452381,610.3297119140625
People,-0.29697176814079285,551.8471408647141,763.1605224609375
People_along_political_spectrum,-0.29837194085121155,419.63837890625,479.4178771972656
People_by_age,-0.32097122073173523,529.4725233843537,698.0711669921875
People_by_jurisdiction,-0.3069506883621216,545.0493861607143,667.5150756835938
People_by_morality,-0.21513739228248596,526.4098714192709,574.1782836914062
People_by_origin,-0.23093347251415253,512.5884232954545,669.3123779296875
People_by_religion,-0.2216147482395172,495.44950396825396,638.02099609375
People_by_residence,-0.2691226899623871,530.6668526785714,625.2857055664062
People_by_vocation,-0.2873974144458771,519.7674238012037,722.0397338867188
Perception_active,-0.30896368622779846,544.6955971659919,712.11376953125
Perception_experience,-0.28258028626441956,552.0018583724569,725.50537109375
Performers_and_roles,-0.3526451587677002,565.841796875,707.361572265625
Performing_arts,-0.10842404514551163,476.04736328125,582.0304565429688
Personal_relationship,-0.2829647660255432,533.0722448979592,718.2957763671875
Physical_artworks,-0.25548267364501953,512.0098379629629,642.4608154296875
Piracy,-0.38308408856391907,510.1546875,591.6942138671875
Placing,-0.30062392354011536,544.737810283688,702.25244140625
Planned_trajectory,-0.2237129807472229,501.1146240234375,567.5232543945312
Point_of_dispute,-0.24038875102996826,504.6637648809524,656.8134155273438
Political_locales,-0.27990177273750305,531.1915863277826,760.67333984375
Popularity,-0.0700540840625763,451.8323567708333,521.86376953125
Position_on_a_scale,-0.28136107325553894,520.0624555476529,697.45263671875
Possession,-0.26339325308799744,531.5202382714223,771.6650390625
Possibility,-0.3598707616329193,566.6172659968271,777.3543090820312
Posture,-0.2545425295829773,576.4044270833333,712.484375
Practice,-0.18145808577537537,505.0103165064103,604.3375244140625
Precipitation,-0.24171572923660278,506.5199869791667,598.6768798828125
Predicament,-0.30324187874794006,511.0443452380952,686.1275634765625
Predicting,-0.26731863617897034,507.0274367559524,596.0068359375
Preference,0.0,,0.0
Preliminaries,-0.382154643535614,513.6126708984375,534.2879638671875
Presence,-0.22152134776115417,527.2699032738095,629.7374877929688
Preserving,-0.3562951385974884,554.5495256696429,646.5463256835938
Prevarication,-0.15634538233280182,414.83077566964283,533.7994995117188
Prevent_or_allow_possession,0.0,,0.0
Preventing_or_letting,-0.31092217564582825,492.05696078431373,742.2205200195312
Prison,-0.2489672750234604,410.73409598214283,507.7663879394531
Probability,0.0,,0.0
Process,-0.24078737199306488,481.321875,637.517333984375
Process_completed_state,-0.2459876388311386,524.8090198863637,670.2705688476562
Process_continue,-0.3215068280696869,534.1595475192173,750.4241943359375
Process_end,-0.27522140741348267,516.9667792792793,714.566650390625
Process_resume,-0.13246774673461914,468.2161865234375,468.2161865234375
Process_start,-0.26625221967697144,526.8264338575393,712.859375
Process_stop,-0.24436235427856445,476.78525390625,605.5030517578125
Processing_materials,-0.17900799214839935,420.2485994397759,670.4984741210938
Progression,-0.26217156648635864,528.3692898671096,715.399658203125
Prohibiting_or_licensing,-0.22252079844474792,472.84199501811594,653.7318115234375
Project,-0.20851431787014008,478.9807153630683,690.9959106445312
Proliferating_in_number,-0.11449206620454788,407.3477814503205,596.5513916015625
Prominence,-0.07777640968561172,427.3021240234375,427.3021240234375
Proper_reference,0.0,,0.0
Proportion,-0.13935965299606323,399.2096761067708,442.1463623046875
Proportional_quantity,-0.31331950426101685,547.9272380952381,747.1083374023438
Protecting,-0.2258283495903015,520.5726381461676,708.153564453125
Public_services,-0.3043629229068756,509.953125,642.8805541992188
Punctual_perception,-0.33492526412010193,504.44202473958336,571.324462890625
Purpose,-0.26477962732315063,502.3662464296267,723.8347778320312
Putting_out_fire,-0.26494184136390686,570.0537719726562,570.0537719726562
Quantified_mass,-0.28300079703330994,541.7205219023401,806.2361450195312
Quantity,-0.24410636723041534,528.1757102272727,634.9966430664062
Quarreling,-0.21210603415966034,490.2317471590909,620.8313598632812
Questioning,-0.21382540464401245,506.5603515625,653.3076171875
Quitting,-0.15442927181720734,474.50079345703125,474.50079345703125
Quitting_a_place,-0.22066758573055267,464.1886393229167,544.7802124023438
Range,-0.15928153693675995,462.17261904761904,672.396240234375
Rank,-0.24536925554275513,535.5182942708333,591.212890625
Ranked_expectation,-0.31418296694755554,554.4186197916666,773.2318725585938
Rape,-0.3628018796443939,424.1595865885417,470.45159912109375
Rate_description,-0.03121301159262657,401.8956298828125,401.8956298828125
Rate_quantification,0.1156000941991806,344.3975524902344,344.3975524902344
Ratification,-0.10160395503044128,434.7624725877193,575.2861938476562
Reading_activity,-0.20387087762355804,528.2681107954545,655.1170043945312
Reading_aloud,0.0,,0.0
Reading_perception,0.0,,0.0
Reason,-0.2555128037929535,485.47963362068964,729.1622924804688
Reasoning,-0.20692138373851776,463.4322459795322,601.9445190429688
Reassuring,0.0,,0.0
Rebellion,0.0,,0.0
Receiving,-0.23385559022426605,495.1875,697.46533203125
Recording,-0.3358689248561859,564.24072265625,605.7373657226562
Recovery,-0.4240182638168335,436.420166015625,488.4223937988281
Redirecting,-0.3824944794178009,553.9398193359375,553.9398193359375
Reference_text,-0.24046391248703003,533.1688596491229,697.669677734375
Referring_by_name,-0.23746804893016815,512.0539772727273,666.3128051757812
Reforming_a_system,-0.26592308282852173,478.76318359375,579.0588989257812
Regard,-0.20307251811027527,491.78853934151783,599.72802734375
Rejuvenation,-0.20151570439338684,520.9127170138889,606.2637329101562
Relation,-0.222704216837883,509.05003720238096,652.1446533203125
Relational_natural_features,-0.2276083081960678,517.5136795948616,684.047607421875
Relational_political_locales,-0.24483251571655273,510.43305121527777,602.1806030273438
Relational_quantity,0.0,,0.0
Relative_time,-0.27588972449302673,514.2117102396514,767.0812377929688
Releasing,-0.4056604504585266,478.4026692708333,603.4453735351562
Reliance,-0.22595277428627014,525.5069661458333,659.0614624023438
Reliance_on_expectation,0.0,,0.0
Religious_belief,-0.09681165963411331,448.5770670572917,558.3482055664062
Remainder,-0.2595668137073517,527.3248263888889,648.2862548828125
Remembering_experience,-0.3917657732963562,507.9945475260417,569.8367919921875
Remembering_information,-0.28788697719573975,396.7970886230469,396.7970886230469
Removing,-0.2565687596797943,481.47912299091547,677.5502319335938
Render_nonfunctional,-0.5,355.3457336425781,355.3457336425781
Renting,-0.18219205737113953,493.7022298177083,537.6589965820312
Renunciation,-0.19443869590759277,478.2120361328125,478.2120361328125
Reparation,0.0,,0.0
Replacing,-0.18369635939598083,492.7529296875,539.90283203125
Reporting,-0.20264343917369843,508.44505208333334,598.4212646484375
Representative,-0.14615459740161896,426.1302083333333,464.91815185546875
Request,-0.25643274188041687,497.5238654147105,688.7210083007812
Required_event,-0.2586825489997864,505.70271739130436,703.4082641601562
Rescuing,-0.10576959699392319,430.232666015625,509.8081970214844
Research,-0.16664458811283112,457.40173562412343,650.8103637695312
Reshaping,-0.16678136587142944,416.9639892578125,416.9639892578125
Residence,-0.29213762283325195,540.2432575356954,717.9962768554688
Resolve_problem,-0.2222786545753479,482.15160361842106,646.6256103515625
Respond_to_proposal,-0.2808012068271637,492.5960286458333,676.7086181640625
Response,-0.23961125314235687,469.0580357142857,638.75927734375
Rest,-0.26717203855514526,527.06513671875,611.7808227539062
Retaining,-0.16096442937850952,496.4190266927083,569.6416625976562
Reveal_secret,-0.2367425113916397,464.871875,700.5383911132812
Revenge,-0.22772234678268433,448.5630060728745,645.8848266601562
Rewards_and_punishments,-0.2036544680595398,500.9404761904762,616.802490234375
Ride_vehicle,-0.21070489287376404,518.0884502923976,685.3007202148438
Risky_situation,-0.2008572369813919,480.9677551020408,735.514404296875
Rite,-0.26264211535453796,511.06681547619047,656.5536499023438
Roadways,-0.24860170483589172,532.7461459403905,696.2796020507812
Robbery,0.11502637714147568,270.25592041015625,270.25592041015625
Rotting,0.0,,0.0
Run_risk,-0.12031769752502441,445.177490234375,482.4193115234375
Scarcity,-0.4862997233867645,526.720703125,599.1089477539062
Scope,-0.06830808520317078,391.6170349121094,391.6170349121094
Scouring,-0.07982087135314941,468.045166015625,468.045166015625
Scrutiny,-0.26126518845558167,498.65280260469865,687.884033203125
Secrecy_status,-0.20311473309993744,469.55170171867934,806.7467041015625
Seeking,-0.23844844102859497,506.2519345238095,627.1197509765625
Seeking_to_achieve,-0.21437674760818481,466.70875,606.83740234375
Self_motion,-0.29767531156539917,550.0817294840951,716.4714965820312
Sending,-0.29881685972213745,512.432646780303,674.4825439453125
Sensation,-0.2715398073196411,551.329071969697,667.3624267578125
Sent_items,-0.5380512475967407,587.5787760416666,607.9296264648438
Sentencing,-0.24857257306575775,492.3200954861111,700.5294189453125
Separating,-0.22051356732845306,495.5879836309524,612.0576782226562
Sequence,-0.30569037795066833,569.1011149088541,601.6907958984375
Serving_in_capacity,0.0,,0.0
Setting_fire,-0.3436599373817444,495.59926060267856,648.4384765625
Setting_out,0.0,,0.0
Shapes,-0.29413902759552,550.0508522727273,678.6116943359375
Sharpness,-0.23054158687591553,577.98779296875,577.98779296875
Shoot_projectiles,-0.19423621892929077,467.06580972906403,637.9757080078125
Shopping,-0.12678581476211548,484.91103515625,612.7547607421875
Sidereal_appearance,0.0,,0.0
Sign,-0.31713050603866577,539.9571454678363,649.7359008789062
Sign_agreement,-0.1261758655309677,440.00487288135594,631.035400390625
Similarity,-0.3024747669696808,540.6242111302353,730.631103515625
Simple_name,-0.24536754190921783,511.93773674242425,606.40625
Simple_naming,-0.63390052318573,506.3286539713542,526.5678100585938
Simultaneity,0.7643638253211975,108.03154754638672,108.03154754638672
Size,-0.26059767603874207,538.0968465940972,759.574462890625
Sleep,-0.17334133386611938,533.5631917317709,564.434814453125
Smuggling,-0.17975176870822906,475.3184407552083,521.7296752929688
Soaking_up,0.0,,0.0
Sociability,-0.23746247589588165,493.02001953125,519.4379272460938
Social_connection,-0.22370168566703796,548.6900499131945,663.1246337890625
Social_event,-0.2313360869884491,531.4934210526316,647.5955200195312
Social_interaction_evaluation,-0.31057605147361755,542.7271369485294,730.8196411132812
Sole_instance,-0.20415182411670685,517.0575980392157,686.7673950195312
Sound_level,0.0,,0.0
Sounds,-0.22178134322166443,535.1069602272727,667.7706298828125
Source_of_getting,-0.22180777788162231,499.5627100840336,731.405517578125
Spatial_co-location,-0.4637816846370697,617.4542643229166,728.225830078125
Spatial_contact,-0.2621028423309326,548.5192307692307,720.426025390625
Speak_on_topic,-0.25335827469825745,496.1510416666667,561.59716796875
Speed_description,-0.343630313873291,530.4460851648352,628.5906372070312
Stage_of_progress,-0.23150409758090973,524.6992424242425,666.9647216796875
State_continue,-0.25624433159828186,515.9359243697479,681.95166015625
State_of_entity,-0.3356045186519623,535.2044034090909,669.5420532226562
Statement,-0.2723168134689331,507.83654888080997,803.2531127929688
Stimulus_focus,-0.27849170565605164,533.4683968926554,699.8994140625
Stinginess,0.6527789831161499,166.4777628580729,214.05848693847656
Store,-0.198652446269989,466.35496646623494,657.7763061523438
Storing,-0.19267264008522034,468.87433938419116,622.8995361328125
Strictness,-0.2497032880783081,527.5115234375,603.2755737304688
Suasion,-0.2463356852531433,429.15234375,429.15234375
Subjective_influence,-0.30515214800834656,515.6922916666666,694.1040649414062
Submitting_documents,-0.24406518042087555,489.8304036458333,621.6283569335938
Subordinates_and_superiors,-0.26971036195755005,515.5311631944444,597.0087280273438
Substance,-0.22397354245185852,467.4436442989634,715.3153076171875
Subversion,0.0,,0.0
Success_or_failure,-0.2487887293100357,526.378373015873,733.07275390625
Successful_action,-0.2492886632680893,512.488318452381,689.6629638671875
Sufficiency,-0.3365703225135803,532.5645325203252,684.052734375
Suitability,-0.33156681060791016,523.6275607638889,722.9306640625
Summarizing,-0.24081005156040192,446.8820393880208,507.5511169433594
Supply,-0.2293219119310379,496.1142424966165,711.7718505859375
Supporting,-0.2764196991920471,514.1013020833333,702.1854248046875
Surrendering_possession,-0.23446376621723175,446.34326171875,467.5025329589844
Surviving,-0.30872613191604614,574.7707112630209,640.69580078125
Suspicion,-0.18967323005199432,464.5900065104167,570.6205444335938
System,-0.2820460796356201,527.5404900332226,740.5682373046875
System_complexity,0.0,,0.0
Take_place_of,-0.0893133357167244,459.6874302455357,551.2982177734375
Taking,-0.19111192226409912,473.31785857371796,599.382568359375
Taking_sides,-0.30640333890914917,492.1391509433962,668.46630859375
Taking_time,-0.27493059635162354,525.2683531746031,657.2737426757812
Tasting,0.0,,0.0
Team,-0.03147527202963829,411.04248046875,478.0166931152344
Telling,-0.2837122678756714,511.7047058823529,714.2251586914062
Temperature,-0.2680979371070862,519.1383138020833,607.7166748046875
Temporal_collocation,-0.27645960450172424,540.0915421701089,781.7544555664062
Temporal_pattern,-0.19441314041614532,540.4310546875,621.8112182617188
Temporal_subregion,-0.24502697587013245,498.0961125429553,671.5014038085938
Temporary_stay,-0.4089649021625519,544.130126953125,651.6438598632812
Terms_of_agreement,-0.20460590720176697,466.6030381944444,564.7798461914062
Terrorism,-0.16614937782287598,436.57678006329115,629.822509765625
Text,-0.2717626690864563,514.1339680783818,756.7713623046875
Text_creation,-0.2230643332004547,528.1202512254902,656.467529296875
Theft,-0.19455459713935852,424.42818509615387,525.1314086914062
Thriving,-0.22520290315151215,516.5109145220588,658.8900146484375
Thwarting,-0.25814807415008545,482.3246744791667,559.3821411132812
Time_vector,-0.27582210302352905,517.1072272880783,720.3905639648438
Timespan,-0.4481467604637146,589.6722819010416,656.5847778320312
Tolerating,0.0,,0.0
Topic,-0.2544703781604767,518.811401480111,671.2250366210938
Touring,-0.24569274485111237,532.5060763888889,715.955322265625
Toxic_substance,-0.14341036975383759,429.87134615384616,584.8495483398438
Transfer,-0.22130882740020752,455.87758316532256,622.0202026367188
Transition_to_a_quality,-0.212770476937294,530.9158761160714,625.1747436523438
Transition_to_state,-0.26300570368766785,537.5624177631579,664.5880737304688
Translating,-0.17550764977931976,509.12628173828125,509.12628173828125
Travel,-0.2624121904373169,546.656143707483,698.8021850585938
Traversing,-0.27084389328956604,541.9824719551282,655.747314453125
Trendiness,-0.24244439601898193,534.00927734375,640.8983764648438
Trial,-0.3228769302368164,490.8432528409091,589.79638671875
Trust,-0.26261213421821594,485.3976779513889,609.8333129882812
Try_defendant,-0.12117899954319,458.5401916503906,458.5401916503906
Trying_out,-0.27245697379112244,596.624267578125,596.624267578125
Turning_out,-0.5560689568519592,547.9818115234375,574.7158203125
Type,-0.287240207195282,534.0407925407925,727.7852783203125
Typicality,-0.31770867109298706,554.211943655303,681.4386596679688
Unattributed_information,-0.23143161833286285,473.06502045587376,723.1475219726562
Undergo_change,-0.2700712978839874,504.6582291666667,676.2880859375
Undergo_transformation,0.0,,0.0
Undergoing,-0.33697134256362915,495.013232421875,581.742919921875
Unemployment_rate,-0.4229087829589844,451.4559733072917,522.8047485351562
Used_up,-0.13663916289806366,408.69247159090907,639.972900390625
Usefulness,-0.256226122379303,526.8628774680604,725.6460571289062
Using,-0.2579495906829834,494.4268061323899,738.7669067382812
Using_resource,0.0,,0.0
Vehicle,-0.2651178240776062,547.1435555555555,720.3972778320312
Verdict,-0.3456791341304779,453.88701171875,495.3545227050781
Verification,-0.2599850296974182,487.29227150537633,678.34619140625
Version_sequence,-0.2221091091632843,509.71533203125,601.3438110351562
Visiting,-0.2833925187587738,536.489032769556,728.5231323242188
Vocalizations,-0.19346946477890015,520.916015625,520.916015625
Volubility,-0.11436939239501953,445.8200988769531,445.8200988769531
Waiting,-0.22305841743946075,528.0198759191177,656.5107421875
Waking_up,0.0,,0.0
Wealthiness,-0.2472914755344391,536.9283854166666,637.7871704101562
Weapon,-0.18955712020397186,456.103768154742,732.6929931640625
Wearing,-0.22638528048992157,529.27734375,658.8399658203125
Weather,-0.2757638692855835,540.5677083333334,697.1264038085938
Willingness,-0.15539167821407318,446.2436755952381,620.5550537109375
Win_prize,0.0,,0.0
Withdraw_from_participation,-0.1352478265762329,384.35096153846155,570.4596557617188
Within_distance,0.0,,0.0
Work,-0.23771804571151733,528.3785511363636,720.034912109375
OVERALL,-0.2534298300743103,0.0,0.0
