semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Manipulate_into_doing,-0.148598313331604,373.282568359375,415.2506103515625
Manipulation,-0.30786779522895813,423.6075032552083,487.77374267578125
Manner,-0.2545221149921417,494.5859680175781,494.5859680175781
Manner_of_life,0.0,,0.0
Manufacturing,-0.16402728855609894,387.01519702495887,526.6027221679688
Margin_of_resolution,0.0,,0.0
Mass_motion,0.0,,0.0
Means,-0.2347746342420578,423.1297138047138,511.4935607910156
Measurable_attributes,-0.22720865905284882,411.6995022681452,508.06036376953125
Measure_area,-0.16088208556175232,402.42333447802196,489.34661865234375
Measure_duration,-0.22283630073070526,418.0599871685201,538.7307739257812
Measure_linear_extent,-0.22587713599205017,415.08125,531.9365234375
Measure_mass,-0.14632487297058105,352.90230855855856,450.8355407714844
Measure_volume,0.688842236995697,100.83317057291667,151.249755859375
Medical_conditions,-0.24301721155643463,395.84342861464006,529.9522094726562
Medical_intervention,-0.6976515650749207,351.7762858072917,370.4375305175781
Medical_professionals,-0.09129689633846283,402.18060980902777,484.1449890136719
Medical_specialties,-0.28131380677223206,410.4642857142857,455.6900634765625
Medium,-0.2995562255382538,458.2542724609375,458.2542724609375
Meet_with,0.0,,0.0
Member_of_military,-0.13702307641506195,401.55362215909093,475.4078369140625
Membership,-0.19095921516418457,420.0957167832168,541.4697875976562
Memorization,0.0,,0.0
Memory,-0.2311214804649353,420.3865152994792,438.02703857421875
Mental_property,-0.20929667353630066,415.7284539473684,513.0745849609375
Mental_stimulus_exp_focus,0.0,,0.0
Mental_stimulus_stimulus_focus,-0.11085176467895508,399.0328869047619,486.95245361328125
Military,-0.18392634391784668,394.71225513616815,497.1233825683594
Mining,0.0,,0.0
Misdeed,0.0,,0.0
Money,-0.19790524244308472,398.0655987394958,492.4680480957031
Morality_evaluation,-0.22152140736579895,402.1987351190476,493.6446533203125
Motion,-0.22038030624389648,432.4315638233515,545.1809692382812
Motion_directional,-0.24407754838466644,437.2821940104167,493.7904968261719
Motion_noise,-0.1782659888267517,401.95672607421875,401.95672607421875
Moving_in_place,-0.19954068958759308,417.09765625,510.4235534667969
Name_conferral,-0.08649656921625137,377.96263020833334,431.43060302734375
Natural_features,-0.22897234559059143,411.3124832334794,534.5462036132812
Needing,-0.23093309998512268,408.6644385026738,500.9573059082031
Negation,-0.3046286702156067,392.30943080357144,486.2279357910156
Network,-0.22047853469848633,389.5470896291209,479.8394775390625
Noise_makers,-0.09500623494386673,369.0792289402174,480.4993591308594
Non-gradable_proximity,-0.20628327131271362,418.66964285714283,502.1539306640625
Notification_of_charges,-0.1619182974100113,384.2453125,418.2366027832031
Nuclear_process,-0.1263456791639328,353.1397298177083,388.7704162597656
Objective_influence,-0.2384362667798996,407.738893728223,527.5179443359375
Obscurity,0.0,,0.0
Obviousness,-0.22235646843910217,416.1847222222222,548.213134765625
Occupy_rank,-0.3146446943283081,438.2535807291667,494.5530700683594
Offenses,-0.1931454986333847,381.4410400390625,410.2252197265625
Offering,-0.14103585481643677,408.70325520833336,512.0593872070312
Offshoot,0.0,,0.0
Omen,-0.19003009796142578,423.5412326388889,473.7259216308594
Openness,-0.1322488933801651,378.56145833333335,473.4018249511719
Operate_vehicle,-0.26020270586013794,404.52967664930554,471.34381103515625
Operating_a_system,-0.20882725715637207,420.8294270833333,515.0142822265625
Operational_testing,-0.13322527706623077,374.0948158563135,494.445068359375
Opinion,-0.19781912863254547,412.80270719903206,543.8392944335938
Opportunity,-0.32405397295951843,414.58818359375,457.2202453613281
Ordinal_numbers,-0.20727773010730743,416.9851332877649,529.6774291992188
Organization,-0.20187592506408691,399.43495495495495,506.0818786621094
Origin,-0.23427216708660126,417.2343669250646,558.2435913085938
Out_of_existence,0.0,,0.0
Part_inner_outer,-0.24332886934280396,433.16537698412696,519.6224365234375
Part_ordered_segments,-0.10304369777441025,372.6509486607143,459.6842346191406
Part_orientational,-0.21123994886875153,414.2484923245614,506.1524353027344
Part_piece,-0.1617298275232315,408.15977647569446,482.2090759277344
Part_whole,-0.19982174038887024,422.77995218579235,512.4561157226562
Partiality,-0.23122072219848633,403.86126302083335,463.954833984375
Participation,-0.22019357979297638,411.6819105691057,543.98046875
Partitive,-0.24816292524337769,427.15987654320986,530.723876953125
Path_shape,-0.198125958442688,427.34258742559524,505.78009033203125
Path_traveled,-0.5206199288368225,452.268359375,519.2832641601562
Pattern,-0.27193450927734375,396.4750744047619,445.838134765625
People,-0.2502751350402832,430.7666317991632,553.5880737304688
People_along_political_spectrum,-0.2589707374572754,343.78704427083335,380.37847900390625
People_by_age,-0.25221502780914307,408.55939094387753,524.4532470703125
People_by_jurisdiction,-0.29036474227905273,447.3270786830357,526.9622192382812
People_by_morality,-0.10126348584890366,389.714599609375,406.5634460449219
People_by_origin,-0.19571523368358612,409.6947206439394,495.97357177734375
People_by_religion,-0.22530101239681244,409.091121031746,509.8049011230469
People_by_residence,-0.23545251786708832,418.9042038690476,480.6019592285156
People_by_vocation,-0.23738615214824677,417.77174335080565,539.3429565429688
Perception_active,-0.26956629753112793,423.7625253036437,508.13665771484375
Perception_experience,-0.22484736144542694,424.96782081377154,550.8584594726562
Performers_and_roles,-0.3076918423175812,442.1158854166667,499.2982177734375
Performing_arts,-0.126591295003891,383.21845703125,451.8711242675781
Personal_relationship,-0.230434849858284,415.41224489795917,511.49591064453125
Physical_artworks,-0.2280387282371521,397.8325892857143,500.2502746582031
Piracy,-0.3465038537979126,390.2046875,422.744873046875
Placing,-0.24374914169311523,422.68689051418437,512.7642822265625
Planned_trajectory,-0.15738047659397125,416.8571370442708,444.2146911621094
Point_of_dispute,-0.18980318307876587,399.4727306547619,483.4201354980469
Political_locales,-0.239998459815979,420.8255748925337,541.4596557617188
Popularity,-0.0938723236322403,378.303466796875,420.43109130859375
Position_on_a_scale,-0.24301645159721375,412.885046230441,508.763671875
Possession,-0.21085456013679504,426.7225469883084,547.7896118164062
Possibility,-0.31464868783950806,436.92656002115285,560.4942626953125
Posture,-0.22041580080986023,434.362109375,519.3090209960938
Practice,-0.1424860805273056,398.46036157852564,472.1917724609375
Precipitation,-0.15663516521453857,371.37945963541665,426.03643798828125
Predicament,-0.25750356912612915,407.9953621031746,558.7694091796875
Predicting,-0.1999177485704422,408.9038783482143,477.3102111816406
Preference,0.0,,0.0
Preliminaries,-0.3244635760784149,412.9908854166667,439.71697998046875
Presence,-0.17636054754257202,412.2744605654762,452.1819763183594
Preserving,-0.30748414993286133,399.25306919642856,474.11273193359375
Prevarication,-0.12041747570037842,363.02392578125,447.6162414550781
Prevent_or_allow_possession,0.0,,0.0
Preventing_or_letting,-0.26733654737472534,396.40105392156863,517.0975341796875
Prison,-0.2786010801792145,367.2889927455357,435.8315734863281
Probability,0.0,,0.0
Process,-0.21425189077854156,404.67747395833334,487.4741516113281
Process_completed_state,-0.16515353322029114,398.77780539772726,493.08538818359375
Process_continue,-0.28328239917755127,420.800751222921,532.1631469726562
Process_end,-0.20404869318008423,407.4556118618619,512.3027954101562
Process_resume,-0.07192760705947876,354.2961120605469,354.2961120605469
Process_start,-0.21585464477539062,413.31625809435707,512.0139770507812
Process_stop,-0.17489849030971527,406.57109375,457.1526794433594
Processing_materials,-0.1394500434398651,353.5965336134454,487.729248046875
Progression,-0.1935437172651291,411.3033983942414,523.0100708007812
Prohibiting_or_licensing,-0.19261355698108673,388.8673573369565,491.6838073730469
Project,-0.1635114699602127,394.1655623787977,532.7999267578125
Proliferating_in_number,-0.12170250713825226,357.29467147435895,451.7215270996094
Prominence,-0.18574684858322144,413.648193359375,413.648193359375
Proper_reference,0.0,,0.0
Proportion,-0.19538287818431854,394.9152018229167,438.4391784667969
Proportional_quantity,-0.26767662167549133,429.6268253968254,545.9430541992188
Protecting,-0.16321499645709991,399.65970365418895,487.88665771484375
Public_services,-0.2828657031059265,395.34339943910254,487.6133728027344
Punctual_perception,-0.30799368023872375,393.6064778645833,440.7104797363281
Purpose,-0.21838276088237762,406.9037476607899,549.7403564453125
Putting_out_fire,-0.1664051115512848,410.33758544921875,410.33758544921875
Quantified_mass,-0.24294283986091614,424.00714437078074,564.1572265625
Quantity,-0.14966952800750732,416.34126420454544,477.0923156738281
Quarreling,-0.13032014667987823,381.8087002840909,457.2553405761719
Questioning,-0.13047683238983154,412.64443359375,489.41656494140625
Quitting,-0.18584519624710083,424.9188537597656,424.9188537597656
Quitting_a_place,-0.18468153476715088,381.90302734375,442.95166015625
Range,-0.12623164057731628,376.0732390873016,498.58270263671875
Rank,-0.22482722997665405,426.91494140625,472.0110168457031
Ranked_expectation,-0.2510141134262085,433.271875,546.7750854492188
Rape,-0.31987953186035156,369.2794596354167,402.2521667480469
Rate_description,-0.053091637790203094,363.5555419921875,363.5555419921875
Rate_quantification,0.0814611092209816,346.69091796875,346.69091796875
Ratification,-0.05739295110106468,349.640807748538,437.4219665527344
Reading_activity,-0.16019447147846222,417.6977391098485,525.100830078125
Reading_aloud,0.0,,0.0
Reading_perception,0.0,,0.0
Reason,-0.19299204647541046,392.6523706896552,487.5464782714844
Reasoning,-0.12334668636322021,375.4449926900585,450.1520080566406
Reassuring,0.0,,0.0
Rebellion,0.0,,0.0
Receiving,-0.19581735134124756,406.2585822044335,513.3447875976562
Recording,-0.2874152958393097,423.4200846354167,435.3354187011719
Recovery,-0.3658968508243561,367.780517578125,414.8234558105469
Redirecting,-0.30557912588119507,415.957763671875,415.957763671875
Reference_text,-0.2228344976902008,407.2005208333333,478.794189453125
Referring_by_name,-0.19319069385528564,408.4694264069264,485.83453369140625
Reforming_a_system,-0.1238371729850769,369.57744140625,420.3345031738281
Regard,-0.17582637071609497,398.51851981026783,465.290283203125
Rejuvenation,-0.15518637001514435,401.71571180555554,487.23541259765625
Relation,-0.18756477534770966,400.1626674107143,450.32208251953125
Relational_natural_features,-0.2107684165239334,399.73758646245057,482.6366271972656
Relational_political_locales,-0.2485494613647461,411.05463324652777,479.2979431152344
Relational_quantity,0.0,,0.0
Relative_time,-0.2386174350976944,414.52047930283226,525.5851440429688
Releasing,-0.4184834957122803,405.41865234375,455.35400390625
Reliance,-0.19133999943733215,415.9853841145833,510.9484558105469
Reliance_on_expectation,0.0,,0.0
Religious_belief,-0.07397757470607758,378.6568603515625,457.5299377441406
Remainder,-0.22042079269886017,422.51458333333335,502.0566711425781
Remembering_experience,-0.33508917689323425,397.4827067057292,448.56427001953125
Remembering_information,-0.2770298719406128,359.8575744628906,359.8575744628906
Removing,-0.21545937657356262,394.9141334730957,498.1097717285156
Render_nonfunctional,-0.5,270.31817626953125,270.31817626953125
Renting,-0.19716109335422516,401.6221516927083,432.0972595214844
Renunciation,-0.15036612749099731,374.8132019042969,374.8132019042969
Reparation,0.0,,0.0
Replacing,-0.12483123689889908,398.248046875,419.7506103515625
Reporting,-0.19092723727226257,423.43665364583336,490.9880676269531
Representative,-0.10093063861131668,348.2013753255208,389.90185546875
Request,-0.20853300392627716,409.4436864241002,513.2537231445312
Required_event,-0.21738186478614807,415.4253925120773,525.0042724609375
Rescuing,-0.12483236938714981,357.845263671875,398.5076904296875
Research,-0.11707698553800583,364.8262038335671,473.4217529296875
Reshaping,-0.1849478930234909,349.8437194824219,349.8437194824219
Residence,-0.24464355409145355,421.5299444738234,517.8536987304688
Resolve_problem,-0.18577837944030762,395.2599917763158,481.46868896484375
Respond_to_proposal,-0.19350264966487885,389.33372860863096,453.7705383300781
Response,-0.20701748132705688,394.117435515873,467.6458740234375
Rest,-0.1817578673362732,408.747998046875,461.05450439453125
Retaining,-0.10074467957019806,386.324462890625,443.3072204589844
Reveal_secret,-0.19132371246814728,387.51274038461537,513.735595703125
Revenge,-0.1961740255355835,375.10087719298247,492.5545959472656
Rewards_and_punishments,-0.1355481892824173,397.47535342261904,446.1246032714844
Ride_vehicle,-0.21464009582996368,405.15981359649123,480.3009948730469
Risky_situation,-0.1778644174337387,388.32525510204084,523.0072021484375
Rite,-0.23816339671611786,403.38162202380954,476.091552734375
Roadways,-0.21991898119449615,411.5242034943474,522.9244384765625
Robbery,-0.1284913718700409,319.36065673828125,319.36065673828125
Rotting,0.0,,0.0
Run_risk,-0.1629139930009842,393.1921793619792,414.40167236328125
Scarcity,-0.42876118421554565,396.3011067708333,421.9701232910156
Scope,0.05600019544363022,336.4861145019531,336.4861145019531
Scouring,-0.039101868867874146,344.7217102050781,344.7217102050781
Scrutiny,-0.21557000279426575,398.8863636363636,510.8163757324219
Secrecy_status,-0.16426876187324524,384.90832767978293,549.504638671875
Seeking,-0.1749340295791626,414.3888392857143,490.0440979003906
Seeking_to_achieve,-0.1783435344696045,394.63721153846154,484.9337463378906
Self_motion,-0.24445605278015137,416.5398289227479,523.98583984375
Sending,-0.2374822199344635,416.18545809659093,533.4102783203125
Sensation,-0.23185957968235016,413.6688269412879,514.928955078125
Sent_items,-0.46016770601272583,429.10546875,461.52099609375
Sentencing,-0.17103439569473267,387.84348958333334,479.83856201171875
Separating,-0.15488103032112122,401.2959449404762,477.177978515625
Sequence,-0.17191006243228912,397.9930013020833,421.3963317871094
Serving_in_capacity,0.0,,0.0
Setting_fire,-0.3222312033176422,386.91622488839283,460.8897705078125
Setting_out,0.0,,0.0
Shapes,-0.29009488224983215,416.95205965909093,481.37628173828125
Sharpness,-0.10011273622512817,384.84234619140625,384.84234619140625
Shoot_projectiles,-0.1341870129108429,385.84763700738915,470.80780029296875
Shopping,-0.13095800578594208,380.73365885416666,475.8160095214844
Sidereal_appearance,0.0,,0.0
Sign,-0.253654807806015,420.937682748538,513.4305419921875
Sign_agreement,-0.08285932242870331,363.40572033898303,491.08966064453125
Similarity,-0.2650296092033386,428.08039300057374,534.3504638671875
Simple_name,-0.21644814312458038,428.60537997159093,507.9009704589844
Simple_naming,-0.6139028668403625,421.6245930989583,422.2296447753906
Simultaneity,0.6820919513702393,114.94902801513672,114.94902801513672
Size,-0.2306894212961197,420.34294691953767,534.6897583007812
Sleep,-0.12439345568418503,397.281982421875,397.56121826171875
Smuggling,-0.1207752600312233,379.4060872395833,420.9913330078125
Soaking_up,0.0,,0.0
Sociability,-0.14352673292160034,361.261474609375,386.8376159667969
Social_connection,-0.15872502326965332,399.46495225694446,465.25299072265625
Social_event,-0.20224565267562866,419.3440789473684,499.5990905761719
Social_interaction_evaluation,-0.2646976113319397,414.6353400735294,521.8330078125
Sole_instance,-0.19420050084590912,420.6228275401069,496.9959411621094
Sound_level,0.0,,0.0
Sounds,-0.1894410401582718,428.99985795454546,496.99847412109375
Source_of_getting,-0.16337096691131592,394.27368697478994,510.7522277832031
Spatial_co-location,-0.3192332983016968,450.9031575520833,490.2170715332031
Spatial_contact,-0.22265048325061798,419.14758852258853,532.5057983398438
Speak_on_topic,-0.2026538997888565,407.9800618489583,441.48748779296875
Speed_description,-0.26858651638031006,395.3902815934066,445.544677734375
Stage_of_progress,-0.20044752955436707,407.85473484848484,509.9784851074219
State_continue,-0.20666386187076569,406.00730042016806,502.9535217285156
State_of_entity,-0.3053470551967621,426.3427556818182,483.9789123535156
Statement,-0.22292067110538483,410.91754990029557,563.0347900390625
Stimulus_focus,-0.2481822967529297,410.91112288135594,512.7329711914062
Stinginess,0.3773099184036255,222.5654296875,278.9147033691406
Store,-0.18485207855701447,395.4876271970398,512.0742797851562
Storing,-0.15487608313560486,381.39625459558823,460.1781005859375
Strictness,-0.174932599067688,413.2021484375,462.4934387207031
Suasion,-0.1526411771774292,364.6938171386719,364.6938171386719
Subjective_influence,-0.27624818682670593,408.80802083333333,491.4480895996094
Submitting_documents,-0.2210366576910019,403.4840494791667,465.0440673828125
Subordinates_and_superiors,-0.27646195888519287,418.67356770833334,493.4052734375
Substance,-0.18985821306705475,385.72413166030185,538.9342041015625
Subversion,0.0,,0.0
Success_or_failure,-0.20069408416748047,416.86845238095236,540.0521240234375
Successful_action,-0.2001415640115738,407.44267113095236,504.55584716796875
Sufficiency,-0.31061750650405884,419.0489619628339,505.7196960449219
Suitability,-0.2703363597393036,401.29952256944443,491.0317077636719
Summarizing,-0.1966923028230667,367.2684733072917,400.42010498046875
Supply,-0.2027602642774582,401.5045378552663,533.7239379882812
Supporting,-0.2238684445619583,394.91920572916666,505.0155334472656
Surrendering_possession,-0.15291371941566467,398.1002197265625,422.65594482421875
Surviving,-0.21650861203670502,416.4191080729167,432.5791931152344
Suspicion,-0.15130935609340668,411.64638671875,453.4222106933594
System,-0.23232480883598328,412.61011904761904,536.1238403320312
System_complexity,0.0,,0.0
Take_place_of,-0.10644546896219254,393.3819056919643,453.3420104980469
Taking,-0.1721770316362381,401.6055689102564,482.2471923828125
Taking_sides,-0.26071223616600037,404.8574927431059,506.5956726074219
Taking_time,-0.240941122174263,421.56646825396825,508.62359619140625
Tasting,0.0,,0.0
Team,-0.08150742202997208,354.9254150390625,427.215576171875
Telling,-0.21623164415359497,409.53955882352943,535.5264892578125
Temperature,-0.27336403727531433,398.56077473958334,445.6524353027344
Temporal_collocation,-0.23776081204414368,427.18564371168384,562.55029296875
Temporal_pattern,-0.22622829675674438,414.25400390625,466.4197082519531
Temporal_subregion,-0.20751264691352844,404.808929338488,523.1893920898438
Temporary_stay,-0.3446763753890991,399.553955078125,446.8268127441406
Terms_of_agreement,-0.17458999156951904,387.47534722222224,448.2837219238281
Terrorism,-0.1490025669336319,368.923496835443,481.8427429199219
Text,-0.21850362420082092,408.0655815423515,525.1901245117188
Text_creation,-0.17436307668685913,425.49032373366015,522.3230590820312
Theft,-0.17221759259700775,350.86778846153845,430.4540710449219
Thriving,-0.22521936893463135,406.97693589154414,474.7974853515625
Thwarting,-0.21171985566616058,389.1946614583333,422.6053771972656
Time_vector,-0.24220894277095795,411.322188449848,517.896484375
Timespan,-0.4182772636413574,459.5364990234375,486.4496765136719
Tolerating,0.0,,0.0
Topic,-0.20856405794620514,412.5043362627197,528.2449951171875
Touring,-0.22694425284862518,409.26364087301585,496.5071716308594
Toxic_substance,-0.13372483849525452,373.3484134615385,474.4129638671875
Transfer,-0.1924322247505188,389.14686239919354,490.1971130371094
Transition_to_a_quality,-0.19255270063877106,442.189453125,491.6083679199219
Transition_to_state,-0.20821315050125122,431.3269325657895,534.2837524414062
Translating,-0.16303588449954987,384.4322814941406,384.4322814941406
Travel,-0.21338512003421783,418.51097470238096,529.7286376953125
Traversing,-0.22134238481521606,425.6809895833333,506.4281921386719
Trendiness,-0.1349574774503708,407.8470458984375,471.4647216796875
Trial,-0.27851858735084534,390.80014204545455,478.9924011230469
Trust,-0.18310248851776123,413.03209092881946,486.7123107910156
Try_defendant,-0.04666727036237717,364.315673828125,364.315673828125
Trying_out,-0.2197129726409912,461.1392822265625,461.1392822265625
Turning_out,-0.5091598629951477,430.2360026041667,462.5068359375
Type,-0.2356218546628952,421.3941058941059,526.7933349609375
Typicality,-0.27015817165374756,426.1471058238636,496.2730712890625
Unattributed_information,-0.20998412370681763,392.94097019286966,498.94085693359375
Undergo_change,-0.2239455133676529,400.15567708333333,488.2716064453125
Undergo_transformation,0.0,,0.0
Undergoing,-0.32308679819107056,405.520849609375,468.5338134765625
Unemployment_rate,-0.4104897081851959,351.9142659505208,384.2762145996094
Used_up,-0.09098834544420242,335.8521306818182,484.3908996582031
Usefulness,-0.21304960548877716,409.66637630662024,503.46746826171875
Using,-0.21878871321678162,403.92088396656925,548.08642578125
Using_resource,0.0,,0.0
Vehicle,-0.22668851912021637,422.420253968254,534.3232421875
Verdict,-0.342882364988327,391.600439453125,428.9284362792969
Verification,-0.20584504306316376,397.5565860215054,505.99041748046875
Version_sequence,-0.23707443475723267,431.13310546875,467.3157653808594
Visiting,-0.257904589176178,417.4418604651163,521.4757690429688
Vocalizations,-0.17949897050857544,422.58026123046875,422.58026123046875
Volubility,-0.23562091588974,417.4044189453125,417.4044189453125
Waiting,-0.1784324198961258,414.9100988051471,520.3021240234375
Waking_up,0.0,,0.0
Wealthiness,-0.15764592587947845,408.3767903645833,463.6249084472656
Weapon,-0.160320445895195,389.5636436650827,531.5139770507812
Wearing,-0.22991794347763062,415.83480113636364,514.2045288085938
Weather,-0.25443243980407715,408.2237511837121,485.9920654296875
Willingness,-0.10995763540267944,367.94144345238095,477.69329833984375
Win_prize,0.0,,0.0
Withdraw_from_participation,-0.01357939001172781,307.88048377403845,419.91717529296875
Within_distance,0.0,,0.0
Work,-0.19797737896442413,413.6114464962121,527.128662109375
OVERALL,-0.21310488879680634,0.0,0.0
