semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Manner_of_life,0.0,,0.0
Manufacturing,-0.14972016215324402,611.6717442608882,791.8062744140625
Margin_of_resolution,0.0,,0.0
Mass_motion,0.0,,0.0
Means,-0.2233322262763977,669.1166666666667,799.4957885742188
Measurable_attributes,-0.21666309237480164,646.9189768145161,761.7916870117188
Measure_area,-0.1444489061832428,620.6189903846154,747.6785278320312
Measure_duration,-0.21423640847206116,652.0062731679499,809.663818359375
Measure_linear_extent,-0.22324711084365845,652.1642857142857,769.1822509765625
Measure_mass,-0.11556144058704376,578.6208239489489,688.7047119140625
Measure_volume,0.7326738834381104,148.00253295898438,222.00379943847656
Medical_conditions,-0.23195108771324158,633.0731246218995,804.7066650390625
Medical_intervention,-0.7096763253211975,559.5426839192709,603.0862426757812
Medical_professionals,-0.0651300698518753,593.9538845486111,708.3372192382812
Medical_specialties,-0.28989580273628235,661.5103236607143,735.9913940429688
Medium,-0.3360603451728821,693.9183959960938,693.9183959960938
Meet_with,0.0,,0.0
Member_of_military,-0.11967985332012177,642.4532433712121,729.9052734375
Membership,-0.18603333830833435,670.9592074592075,798.8049926757812
Memorization,0.0,,0.0
Memory,-0.26310455799102783,671.92138671875,714.1912231445312
Mental_property,-0.20554456114768982,652.878125,764.040771484375
Mental_stimulus_exp_focus,0.0,,0.0
Mental_stimulus_stimulus_focus,-0.11842093616724014,605.0143601190476,741.2271118164062
Military,-0.17027884721755981,633.9887720974677,764.6030883789062
Mining,0.0,,0.0
Misdeed,0.0,,0.0
Money,-0.19676190614700317,620.1171743697479,754.3634033203125
Morality_evaluation,-0.24517348408699036,656.4849702380952,783.2046508789062
Motion,-0.20623676478862762,667.0954325468845,822.2962646484375
Motion_directional,-0.23241481184959412,664.8625651041667,731.7466430664062
Motion_noise,-0.19555017352104187,657.4312133789062,657.4312133789062
Moving_in_place,-0.18264733254909515,629.4481997282609,766.48193359375
Name_conferral,-0.11410365253686905,636.613671875,691.9197998046875
Natural_features,-0.22618317604064941,642.7707681301977,787.5242919921875
Needing,-0.21345254778862,637.0490196078431,781.92919921875
Negation,-0.3034409284591675,624.591796875,757.1679077148438
Network,-0.23496057093143463,634.0506524725274,759.2141723632812
Noise_makers,-0.09523046761751175,558.079879981884,691.0493774414062
Non-gradable_proximity,-0.20054735243320465,652.1115327380952,775.063720703125
Notification_of_charges,-0.1889771819114685,641.53369140625,692.3576049804688
Nuclear_process,-0.03627137094736099,539.1011555989584,612.6350708007812
Objective_influence,-0.23105593025684357,650.975900116144,755.3715209960938
Obscurity,0.0,,0.0
Obviousness,-0.21013912558555603,644.6264384920635,798.1126708984375
Occupy_rank,-0.2929309904575348,660.0816592261905,712.9109497070312
Offenses,-0.20386448502540588,652.8568522135416,708.3316040039062
Offering,-0.13500969111919403,619.8371961805556,758.6197509765625
Offshoot,0.0,,0.0
Omen,-0.17856170237064362,664.8189236111111,730.7855834960938
Openness,-0.11611934006214142,577.8924851190476,721.4989013671875
Operate_vehicle,-0.26602742075920105,641.9206814236111,716.9410400390625
Operating_a_system,-0.19259949028491974,648.3821614583334,757.8621215820312
Operational_testing,-0.15257610380649567,606.2101324383164,790.8933715820312
Opinion,-0.1888248771429062,651.9730792498488,785.7767333984375
Opportunity,-0.2860490381717682,621.6839192708334,686.1253051757812
Ordinal_numbers,-0.19666944444179535,662.4601275917065,820.2957763671875
Organization,-0.19469068944454193,649.044954954955,786.7296752929688
Origin,-0.2249167412519455,660.5642980189492,818.184814453125
Out_of_existence,0.0,,0.0
Part_inner_outer,-0.2197965383529663,662.8655753968254,775.25341796875
Part_ordered_segments,-0.1043652668595314,604.4891183035714,734.6483154296875
Part_orientational,-0.2116319239139557,655.927028508772,789.4295043945312
Part_piece,-0.1496252417564392,645.7167426215278,730.4275512695312
Part_whole,-0.18724387884140015,661.7157103825136,769.4161987304688
Partiality,-0.23907403647899628,668.6844401041667,775.9069213867188
Participation,-0.21389883756637573,656.480981416957,787.0325927734375
Partitive,-0.24119685590267181,660.7024691358025,798.2689208984375
Path_shape,-0.1966603845357895,632.4426618303571,700.1907348632812
Path_traveled,-0.524241030216217,662.032568359375,716.2828979492188
Pattern,-0.2631567120552063,619.4887462797619,689.5548706054688
People,-0.23899032175540924,668.3415620641562,816.4761352539062
People_along_political_spectrum,-0.2759397625923157,538.8443359375,598.9468383789062
People_by_age,-0.26675599813461304,646.0031887755102,813.112548828125
People_by_jurisdiction,-0.25133347511291504,687.2430245535714,777.0367431640625
People_by_morality,-0.12899191677570343,629.1620279947916,688.1646118164062
People_by_origin,-0.19606883823871613,661.1040482954545,765.7520141601562
People_by_religion,-0.20610958337783813,640.1795634920635,761.5072631835938
People_by_residence,-0.20428615808486938,661.9860491071429,749.1229248046875
People_by_vocation,-0.22680723667144775,649.7415065035915,782.92236328125
Perception_active,-0.2594408392906189,651.0048076923077,766.7504272460938
Perception_experience,-0.22751522064208984,669.7096048513303,802.1390380859375
Performers_and_roles,-0.2971106469631195,667.4949652777777,752.313720703125
Performing_arts,-0.15488971769809723,605.34375,710.985595703125
Personal_relationship,-0.22614824771881104,652.5086734693878,780.1655883789062
Physical_artworks,-0.21116295456886292,612.6247106481482,762.899658203125
Piracy,-0.3745485842227936,658.571337890625,686.8359985351562
Placing,-0.24661198258399963,663.6933732269504,784.8671875
Planned_trajectory,-0.10998687893152237,610.7360026041666,696.1243896484375
Point_of_dispute,-0.18995004892349243,649.6154761904762,768.7029418945312
Political_locales,-0.23244357109069824,665.3022494887525,812.5116577148438
Popularity,0.0030441333074122667,531.07275390625,605.2432250976562
Position_on_a_scale,-0.2314690500497818,651.6866109530583,780.1376953125
Possession,-0.1980881690979004,660.1887672043806,803.7802734375
Possibility,-0.3172887861728668,662.4492332099418,795.3280639648438
Posture,-0.19864517450332642,673.5966145833333,781.7481079101562
Practice,-0.10250616073608398,606.4053485576923,691.9935913085938
Precipitation,-0.18089118599891663,611.1390625,677.9613037109375
Predicament,-0.2523825764656067,649.6056051587302,759.222412109375
Predicting,-0.18368889391422272,618.948009672619,719.9580078125
Preference,0.0,,0.0
Preliminaries,-0.3420664668083191,639.3065999348959,651.7901611328125
Presence,-0.18441250920295715,645.9712611607143,752.955078125
Preserving,-0.27324289083480835,624.9696800595239,717.8058471679688
Prevarication,-0.0399072989821434,545.7848074776786,648.632080078125
Prevent_or_allow_possession,0.0,,0.0
Preventing_or_letting,-0.25241819024086,644.1813725490196,791.5800170898438
Prison,-0.26860275864601135,590.5051618303571,690.3740844726562
Probability,0.0,,0.0
Process,-0.18760088086128235,636.6227864583333,743.8360595703125
Process_completed_state,-0.16306373476982117,642.5279829545455,756.5167846679688
Process_continue,-0.26129111647605896,652.0947327044025,792.2310791015625
Process_end,-0.19394473731517792,642.4577702702703,780.9497680664062
Process_resume,-0.02846953645348549,581.7188110351562,581.7188110351562
Process_start,-0.20881052315235138,656.9422987974098,789.2251586914062
Process_stop,-0.1714351773262024,582.06943359375,698.5556030273438
Processing_materials,-0.13366053998470306,568.1068277310924,758.5563354492188
Progression,-0.18535758554935455,638.7121400885936,771.5184326171875
Prohibiting_or_licensing,-0.1741218864917755,632.5249094202899,772.164794921875
Project,-0.1541360318660736,623.2638439991381,802.8964233398438
Proliferating_in_number,-0.10554185509681702,572.7860576923077,693.8876342773438
Prominence,-0.11967840790748596,596.9568481445312,596.9568481445312
Proper_reference,0.0,,0.0
Proportion,-0.1653430163860321,565.194091796875,598.9559326171875
Proportional_quantity,-0.2605975866317749,665.9744761904761,812.9583129882812
Protecting,-0.1556904911994934,630.9836229946524,763.5607299804688
Public_services,-0.2604757249355316,606.5893429487179,734.2554931640625
Punctual_perception,-0.3300968408584595,626.0632161458333,688.2376708984375
Purpose,-0.2138449251651764,648.2661282379593,797.5306396484375
Putting_out_fire,-0.18169109523296356,654.0291137695312,654.0291137695312
Quantified_mass,-0.23656921088695526,660.8935307117125,836.5516967773438
Quantity,-0.14879152178764343,660.109375,740.8396606445312
Quarreling,-0.15665560960769653,627.6897017045454,739.9185791015625
Questioning,-0.15566770732402802,652.6311197916667,764.3792724609375
Quitting,-0.050214238464832306,566.1903076171875,566.1903076171875
Quitting_a_place,-0.17279933393001556,625.23359375,705.980224609375
Range,-0.11364652961492538,592.5593253968254,760.3135986328125
Rank,-0.21564078330993652,670.826953125,717.3412475585938
Ranked_expectation,-0.23906302452087402,674.4787109375,805.8740844726562
Rape,-0.3225756287574768,595.1056722005209,651.4744873046875
Rate_description,0.020751971751451492,531.2650146484375,531.2650146484375
Rate_quantification,0.014924413524568081,554.1293334960938,554.1293334960938
Ratification,-0.050978463143110275,577.4565972222222,709.4613647460938
Reading_activity,-0.13092516362667084,628.3571259469697,713.5488891601562
Reading_aloud,0.0,,0.0
Reading_perception,0.0,,0.0
Reason,-0.19552059471607208,634.1846264367816,768.6334228515625
Reasoning,-0.15527214109897614,621.5443165204679,732.231201171875
Reassuring,0.0,,0.0
Rebellion,0.0,,0.0
Receiving,-0.17905883491039276,631.9381157635468,762.3907470703125
Recording,-0.28065842390060425,681.2594807942709,718.4732666015625
Recovery,-0.397189736366272,600.8352864583334,654.8803100585938
Redirecting,-0.3168526887893677,667.5880126953125,667.5880126953125
Reference_text,-0.1949075311422348,635.6626918859649,775.3380126953125
Referring_by_name,-0.19356471300125122,650.6999458874459,762.8689575195312
Reforming_a_system,-0.1297893524169922,586.795947265625,643.9620361328125
Regard,-0.1705930531024933,627.4598214285714,694.53369140625
Rejuvenation,-0.1290358155965805,626.0953559027778,720.8929443359375
Relation,-0.17784371972084045,635.837658110119,719.0599975585938
Relational_natural_features,-0.19993352890014648,613.3573369565217,735.5328979492188
Relational_political_locales,-0.2617620527744293,667.1253255208334,750.0418090820312
Relational_quantity,0.0,,0.0
Relative_time,-0.2289431393146515,656.4588779956428,802.7916259765625
Releasing,-0.4047994017601013,656.0751302083333,757.7752685546875
Reliance,-0.16349287331104279,644.5256510416667,733.8527221679688
Reliance_on_expectation,0.0,,0.0
Religious_belief,-0.13932015001773834,625.7386474609375,735.2311401367188
Remainder,-0.19618625938892365,647.3095920138888,759.2340698242188
Remembering_experience,-0.3543764352798462,598.0233968098959,636.4016723632812
Remembering_information,-0.3023451566696167,596.8432006835938,596.8432006835938
Removing,-0.2073788344860077,632.1644392033543,776.0682983398438
Render_nonfunctional,-0.5,440.085205078125,440.085205078125
Renting,-0.18333423137664795,637.2770182291666,699.4047241210938
Renunciation,-0.10308747738599777,610.3220825195312,610.3220825195312
Reparation,0.0,,0.0
Replacing,-0.10294456779956818,602.484130859375,625.546630859375
Reporting,-0.1298033893108368,625.6297526041667,690.9249267578125
Representative,-0.0010733598610386252,508.2047119140625,538.91748046875
Request,-0.20713719725608826,651.2800273865415,780.6290283203125
Required_event,-0.21309955418109894,645.5028985507247,776.3670654296875
Rescuing,-0.12553279101848602,554.54072265625,662.3458251953125
Research,-0.1199321299791336,590.0923328658251,765.2529907226562
Reshaping,-0.23140309751033783,605.3333129882812,605.3333129882812
Residence,-0.23988330364227295,659.0165256478053,778.3870239257812
Resolve_problem,-0.18388764560222626,633.4523848684211,747.05029296875
Respond_to_proposal,-0.22227761149406433,636.4561941964286,735.9791870117188
Response,-0.200130894780159,634.1378968253969,747.1300659179688
Rest,-0.1993975043296814,658.2701171875,749.0547485351562
Retaining,-0.08663773536682129,611.9490152994791,675.7077026367188
Reveal_secret,-0.19425652921199799,629.0589743589744,790.3685913085938
Revenge,-0.20160835981369019,628.5631747638326,779.2359008789062
Rewards_and_punishments,-0.1766342669725418,636.8310081845239,702.9736328125
Ride_vehicle,-0.19049732387065887,636.131990131579,779.7725830078125
Risky_situation,-0.1552010029554367,622.496224489796,793.8970947265625
Rite,-0.23227959871292114,634.1973214285714,743.7529296875
Roadways,-0.21272337436676025,637.445632065776,780.56689453125
Robbery,-0.11947464197874069,486.5451354980469,486.5451354980469
Rotting,0.0,,0.0
Run_risk,-0.07983184605836868,617.966064453125,672.229736328125
Scarcity,-0.46481847763061523,653.2605794270834,709.5249633789062
Scope,-0.006847094744443893,523.9569702148438,523.9569702148438
Scouring,-0.11890190094709396,620.1044311523438,620.1044311523438
Scrutiny,-0.20878665149211884,637.1759448416752,792.5081787109375
Secrecy_status,-0.15054114162921906,619.6033469018544,819.5809326171875
Seeking,-0.2013355791568756,654.7659970238095,774.9535522460938
Seeking_to_achieve,-0.16465401649475098,627.1490865384616,761.5037231445312
Self_motion,-0.24887338280677795,651.8256482224004,790.5674438476562
Sending,-0.22427034378051758,654.7892992424242,762.7618408203125
Sensation,-0.2563093900680542,656.5901988636364,760.358154296875
Sent_items,-0.4666083753108978,690.6654459635416,706.0478515625
Sentencing,-0.16712716221809387,618.2069010416667,722.7427978515625
Separating,-0.17349234223365784,641.4700892857143,729.858154296875
Sequence,-0.19969794154167175,625.1507161458334,671.4000244140625
Serving_in_capacity,0.0,,0.0
Setting_fire,-0.3321184515953064,627.1097237723214,711.0924682617188
Setting_out,0.0,,0.0
Shapes,-0.2700541913509369,637.4595170454545,738.2263793945312
Sharpness,-0.1736588180065155,696.1831665039062,696.1831665039062
Shoot_projectiles,-0.118277408182621,609.2471905788177,736.9729614257812
Shopping,-0.10301053524017334,570.3244791666667,664.9887084960938
Sidereal_appearance,0.0,,0.0
Sign,-0.2524940073490143,667.9131944444445,759.32861328125
Sign_agreement,-0.09773775190114975,595.6716101694915,732.22119140625
Similarity,-0.24699215590953827,667.1379804934022,781.0785522460938
Simple_name,-0.19638966023921967,654.8133285984849,767.1035766601562
Simple_naming,-0.6181256175041199,657.49365234375,700.8004150390625
Simultaneity,0.6868118047714233,176.88014221191406,176.88014221191406
Size,-0.22010253369808197,653.6880260352374,809.2884521484375
Sleep,-0.17512784898281097,653.032958984375,693.1232299804688
Smuggling,-0.1252272129058838,625.0787760416666,668.9109497070312
Soaking_up,0.0,,0.0
Sociability,-0.1642574965953827,585.2645670572916,626.9197387695312
Social_connection,-0.16608403623104095,660.6871744791666,748.0789184570312
Social_event,-0.2003076821565628,651.2578536184211,751.5695190429688
Social_interaction_evaluation,-0.2594049572944641,652.8048023897059,781.0425415039062
Sole_instance,-0.18220998346805573,660.7489973262032,806.2561645507812
Sound_level,0.0,,0.0
Sounds,-0.163308784365654,638.1027698863636,743.3392333984375
Source_of_getting,-0.15243276953697205,622.4399159663866,772.0064697265625
Spatial_co-location,-0.3496897518634796,706.8981119791666,783.406982421875
Spatial_contact,-0.21705837547779083,654.732844932845,783.5596313476562
Speak_on_topic,-0.2075599730014801,666.6181640625,710.66796875
Speed_description,-0.2884489893913269,631.6850961538462,712.2565307617188
Stage_of_progress,-0.19334277510643005,647.1453282828282,765.3076171875
State_continue,-0.20496147871017456,647.2031512605042,776.2260131835938
State_of_entity,-0.2928878664970398,640.8001420454545,753.6387329101562
Statement,-0.21742746233940125,656.3633728945057,834.8341674804688
Stimulus_focus,-0.23978345096111298,642.9876412429378,768.40869140625
Stinginess,0.5183470249176025,275.5515543619792,336.2139587402344
Store,-0.15076474845409393,611.0030642923219,754.2669067382812
Storing,-0.14252059161663055,607.6136833639706,760.1822509765625
Strictness,-0.14986418187618256,653.31884765625,728.8135986328125
Suasion,-0.25445231795310974,645.7171020507812,645.7171020507812
Subjective_influence,-0.25994816422462463,651.8159375,768.854248046875
Submitting_documents,-0.20465534925460815,616.5563151041666,701.4475708007812
Subordinates_and_superiors,-0.2574085593223572,649.3511284722222,733.1202392578125
Substance,-0.17486277222633362,613.4628114202583,799.1500854492188
Subversion,0.0,,0.0
Success_or_failure,-0.20495620369911194,663.1139384920635,805.2509155273438
Successful_action,-0.1944989114999771,651.815625,774.5612182617188
Sufficiency,-0.29035770893096924,649.2461527293844,757.4622802734375
Suitability,-0.26112091541290283,645.2840277777777,779.05322265625
Summarizing,-0.19277344644069672,612.961669921875,659.4472045898438
Supply,-0.1748402714729309,634.0523843643022,789.1285400390625
Supporting,-0.21918369829654694,613.9849609375,766.9359741210938
Surrendering_possession,-0.14091596007347107,601.4384765625,626.5481567382812
Surviving,-0.23108533024787903,669.4696451822916,699.3753662109375
Suspicion,-0.14496715366840363,642.4127604166666,754.1219482421875
System,-0.218036949634552,655.4250415282391,782.7239990234375
System_complexity,0.0,,0.0
Take_place_of,-0.06374771893024445,590.4686104910714,699.5975341796875
Taking,-0.15371084213256836,636.3319310897435,745.2525634765625
Taking_sides,-0.26213422417640686,656.4372278664731,799.2452392578125
Taking_time,-0.23324838280677795,636.9431630291006,750.55517578125
Tasting,0.0,,0.0
Team,-0.07284775376319885,522.7156575520834,594.6597290039062
Telling,-0.21848708391189575,652.2943137254902,787.0047607421875
Temperature,-0.26189467310905457,633.1425130208333,712.5460205078125
Temporal_collocation,-0.22894667088985443,669.4594369382775,822.2962646484375
Temporal_pattern,-0.17966841161251068,619.167529296875,721.898193359375
Temporal_subregion,-0.20390549302101135,643.25139604811,783.5556640625
Temporary_stay,-0.3276999592781067,627.46484375,681.8795776367188
Terms_of_agreement,-0.14937007427215576,623.3283854166667,739.387939453125
Terrorism,-0.14501480758190155,598.9619857594937,775.698974609375
Text,-0.21241027116775513,648.4224478508218,783.8579711914062
Text_creation,-0.17189261317253113,651.5885416666666,744.8427124023438
Theft,-0.18120326101779938,586.5540865384615,683.5274047851562
Thriving,-0.2026209831237793,628.5950137867648,730.1265258789062
Thwarting,-0.21541695296764374,605.4655598958333,687.5496215820312
Time_vector,-0.2393394261598587,658.2922436113926,789.5772705078125
Timespan,-0.42459651827812195,703.5770670572916,770.4234008789062
Tolerating,0.0,,0.0
Topic,-0.20217600464820862,653.5683973172988,779.552001953125
Touring,-0.20730729401111603,619.3862847222222,737.3817138671875
Toxic_substance,-0.08066000044345856,575.2699038461539,748.4912109375
Transfer,-0.17892836034297943,620.732673891129,780.71484375
Transition_to_a_quality,-0.15935029089450836,664.2578822544643,774.0768432617188
Transition_to_state,-0.22707904875278473,665.7259046052632,792.2427368164062
Translating,-0.10302582383155823,596.5805053710938,596.5805053710938
Travel,-0.20981909334659576,654.5785501700681,772.8239135742188
Traversing,-0.2188253104686737,657.9198217147435,747.7984619140625
Trendiness,-0.1435193121433258,620.1515625,710.1287231445312
Trial,-0.28472185134887695,641.5501420454545,722.6165161132812
Trust,-0.18636460602283478,629.8858506944445,723.4136962890625
Try_defendant,-0.13490352034568787,606.689697265625,606.689697265625
Trying_out,-0.11060602962970734,620.2395629882812,620.2395629882812
Turning_out,-0.4539855718612671,635.5960286458334,669.05078125
Type,-0.23056241869926453,665.1624209124209,829.6102905273438
Typicality,-0.24805040657520294,670.4506392045455,783.568603515625
Unattributed_information,-0.1889086216688156,626.7795879602571,785.47607421875
Undergo_change,-0.2019301801919937,611.6550520833333,747.1179809570312
Undergo_transformation,0.0,,0.0
Undergoing,-0.26945221424102783,610.1640625,703.45654296875
Unemployment_rate,-0.4013836979866028,541.1214192708334,577.6082153320312
Used_up,-0.07371457666158676,534.9861150568182,708.9531860351562
Usefulness,-0.21272128820419312,656.7095673635308,815.1271362304688
Using,-0.2088100016117096,644.5968312567297,802.8270874023438
Using_resource,0.0,,0.0
Vehicle,-0.21767599880695343,657.2807619047619,796.9354248046875
Verdict,-0.33956006169319153,641.2216796875,724.2548217773438
Verification,-0.19166003167629242,625.1423387096775,764.2388305664062
Version_sequence,-0.2031441181898117,658.143212890625,721.3756103515625
Visiting,-0.24456822872161865,650.2418076109936,788.3313598632812
Vocalizations,-0.059938617050647736,571.6256713867188,571.6256713867188
Volubility,-0.08766697347164154,583.1011352539062,583.1011352539062
Waiting,-0.16061517596244812,633.0566980698529,727.8721923828125
Waking_up,0.0,,0.0
Wealthiness,-0.19257621467113495,658.1854383680555,716.7767944335938
Weapon,-0.14981065690517426,617.3841822278741,804.7595825195312
Wearing,-0.20480304956436157,636.8492897727273,747.8113403320312
Weather,-0.26050809025764465,631.872987689394,764.2219848632812
Willingness,-0.12132828682661057,598.0065476190476,737.3318481445312
Win_prize,0.0,,0.0
Withdraw_from_participation,-0.06054696813225746,515.1556991185897,646.2930908203125
Within_distance,0.0,,0.0
Work,-0.18638747930526733,636.9694602272727,765.0611572265625
OVERALL,-0.20440475642681122,0.0,0.0
